customer_number,credit_score,num_credit_accounts,oldest_credit_line_age,oldest_account_age_months,total_credit_limit,num_delinquencies_2yrs,num_inquiries_6mo,recent_inquiry_count,num_public_records,num_collections,account_diversity_index
106283,716,3,18.0,216.0,136100.0,0.0,1,1,0,0,0.373
106284,599,4,0.0,0.0,28000.0,0.0,2,2,0,0,0.106
106285,723,12,10.6,127.19999999999999,93600.0,0.0,2,2,0,0,0.314
106286,674,5,11.0,132.0,73200.0,0.0,2,2,0,0,0.226
106287,726,20,6.9,82.80000000000001,124800.0,0.0,1,1,0,0,0.383
106288,724,11,13.0,156.0,76500.0,0.0,1,1,0,0,0.38
106289,689,2,8.5,102.0,51500.0,0.0,2,2,1,0,0.218
106290,704,14,4.0,48.0,32200.0,0.0,2,2,0,0,0.384
106291,730,18,3.7,44.400000000000006,127400.0,0.0,0,0,0,0,0.421
106292,710,8,4.1,49.199999999999996,24400.0,0.0,2,2,0,0,0.199
106293,738,16,9.6,115.19999999999999,93900.0,0.0,3,3,0,0,0.312
106294,648,14,12.5,150.0,49200.0,0.0,3,3,0,0,0.433
106295,709,9,8.7,104.39999999999999,26700.0,,2,2,0,0,0.26
106296,632,15,5.4,64.80000000000001,40400.0,0.0,0,0,0,0,0.293
106297,760,19,7.1,85.19999999999999,56000.0,0.0,1,1,0,0,0.504
106298,715,3,14.7,176.39999999999998,109300.0,0.0,3,3,0,0,0.298
106299,728,4,13.6,163.2,52900.0,0.0,0,0,0,1,0.297
106300,742,13,8.3,99.60000000000001,175700.0,0.0,2,2,1,0,0.346
106301,713,8,5.5,66.0,63400.0,0.0,2,2,0,0,0.216
106302,738,7,7.0,84.0,69700.0,0.0,2,2,0,0,0.23
106303,831,14,13.8,165.60000000000002,113000.0,0.0,1,1,0,0,0.333
106304,790,18,4.2,50.400000000000006,38400.0,0.0,0,0,0,0,0.434
106305,723,3,1.9,22.799999999999997,109600.0,0.0,0,0,0,0,0.247
106306,722,9,7.0,84.0,44000.0,0.0,1,1,0,0,0.334
106307,654,10,6.1,73.19999999999999,50300.0,0.0,0,0,0,0,0.282
106308,693,12,4.2,50.400000000000006,48900.0,0.0,2,2,0,0,0.382
106309,774,10,12.1,145.2,55700.0,0.0,2,2,0,0,0.314
106310,766,6,6.9,82.80000000000001,140900.0,0.0,1,1,0,0,0.241
106311,752,15,12.8,153.60000000000002,233100.0,0.0,2,2,0,0,0.46
106312,670,10,4.7,56.400000000000006,122000.0,0.0,3,3,0,0,0.354
106313,672,11,15.0,180.0,49400.0,0.0,3,3,1,0,0.355
106314,707,17,13.4,160.8,194700.0,0.0,2,2,0,0,0.408
106315,738,12,18.1,217.20000000000002,110800.0,0.0,3,3,0,0,0.39
106316,722,12,23.4,280.79999999999995,83800.0,0.0,2,2,0,0,0.469
106317,747,1,13.5,162.0,67100.0,0.0,2,2,0,0,0.32
106318,693,3,4.8,57.599999999999994,117800.0,0.0,2,2,0,0,0.094
106319,681,3,14.6,175.2,56600.0,0.0,0,0,1,1,0.306
106320,657,8,12.8,153.60000000000002,12400.0,0.0,2,2,0,0,0.254
106321,686,13,9.2,110.39999999999999,91900.0,0.0,0,0,0,0,0.266
106322,743,15,11.1,133.2,166300.0,0.0,3,3,0,0,0.31
106323,767,9,16.2,194.39999999999998,75700.0,0.0,1,1,0,1,0.331
106324,788,1,6.1,73.19999999999999,152300.0,0.0,3,3,0,1,0.094
106325,691,1,9.5,114.0,64000.0,1.0,1,1,0,0,0.255
106326,639,12,5.0,60.0,21300.0,0.0,7,7,0,0,0.237
106327,734,14,9.1,109.19999999999999,40600.0,0.0,3,3,0,0,0.35
106328,739,13,8.1,97.19999999999999,78600.0,0.0,2,2,0,0,0.434
106329,709,17,6.5,78.0,111200.0,0.0,3,3,0,0,0.343
106330,819,5,14.3,171.60000000000002,121000.0,0.0,0,0,0,0,0.271
106331,707,9,16.0,192.0,127300.0,0.0,0,0,0,0,0.353
106332,761,12,9.5,114.0,130800.0,0.0,3,3,0,0,0.291
106333,715,7,6.5,78.0,45900.0,0.0,1,1,0,0,0.275
106334,755,9,9.8,117.60000000000001,79900.0,0.0,2,2,0,0,0.265
106335,682,15,15.5,186.0,50300.0,0.0,1,1,0,0,0.367
106336,707,3,7.4,88.80000000000001,61700.0,0.0,1,1,0,0,0.234
106337,769,8,8.5,102.0,191700.0,0.0,2,2,0,0,0.378
106338,767,6,6.5,78.0,276700.0,0.0,0,0,0,0,0.305
106339,706,5,4.0,48.0,167500.0,0.0,1,1,0,0,0.186
106340,713,10,6.5,78.0,72100.0,0.0,4,4,0,0,0.274
106341,700,11,17.8,213.60000000000002,194000.0,0.0,2,2,0,0,0.482
106342,731,12,8.9,106.80000000000001,121200.0,0.0,3,3,0,0,0.322
106343,735,2,3.2,38.400000000000006,38500.0,0.0,1,1,0,0,0.112
106344,637,9,7.8,93.6,72800.0,0.0,2,2,0,0,0.272
106345,645,5,5.2,62.400000000000006,65500.0,1.0,1,1,0,0,0.274
106346,664,12,1.6,19.200000000000003,55000.0,0.0,1,1,0,0,0.196
106347,763,1,6.0,72.0,89200.0,0.0,0,0,0,0,0.121
106348,777,5,18.1,217.20000000000002,126500.0,0.0,1,1,0,0,0.402
106349,675,6,1.0,12.0,44700.0,0.0,0,0,0,0,0.12
106350,730,9,8.3,99.60000000000001,68900.0,0.0,0,0,0,0,0.203
106351,693,6,9.7,116.39999999999999,73300.0,0.0,2,2,0,0,0.242
106352,677,16,5.2,62.400000000000006,23000.0,0.0,0,0,0,0,0.27
106353,736,13,8.0,96.0,258200.0,0.0,1,1,0,0,0.298
106354,713,4,3.7,44.400000000000006,104300.0,0.0,2,2,0,0,0.11
106355,767,16,8.7,104.39999999999999,162800.0,0.0,0,0,0,0,0.432
106356,685,7,6.8,81.6,87300.0,0.0,3,3,0,0,0.31
106357,789,15,17.9,214.79999999999998,117200.0,0.0,1,1,0,0,0.38
106358,732,4,7.4,88.80000000000001,145600.0,0.0,0,0,0,0,0.278
106359,724,13,1.3,15.600000000000001,80600.0,0.0,2,2,0,0,0.233
106360,619,1,6.0,72.0,15900.0,0.0,1,1,0,0,0.232
106361,659,2,3.0,36.0,13900.0,0.0,4,4,0,0,0.06
106362,703,11,9.0,108.0,138000.0,0.0,2,2,0,0,0.335
106363,723,14,6.0,72.0,35800.0,0.0,1,1,0,0,0.385
106364,687,9,0.0,0.0,53000.0,0.0,1,1,0,0,0.277
106365,695,7,2.8,33.599999999999994,15300.0,0.0,3,3,0,0,0.204
106366,693,11,5.6,67.19999999999999,69900.0,0.0,0,0,0,0,0.249
106367,704,8,7.9,94.80000000000001,100400.0,0.0,1,1,0,0,0.293
106368,716,14,5.4,64.80000000000001,44900.0,0.0,2,2,0,0,0.409
106369,791,14,10.9,130.8,151800.0,0.0,2,2,0,0,0.351
106370,655,12,1.0,12.0,27800.0,0.0,0,0,0,0,0.269
106371,653,6,4.0,48.0,56300.0,0.0,1,1,0,0,0.155
106372,694,4,6.4,76.80000000000001,71400.0,0.0,1,1,0,0,0.284
106373,764,6,4.1,49.199999999999996,62800.0,0.0,1,1,0,0,0.303
106374,655,2,5.3,63.599999999999994,51200.0,0.0,1,1,0,0,0.154
106375,707,10,17.3,207.60000000000002,39500.0,0.0,0,0,0,0,0.351
106376,730,12,18.4,220.79999999999998,52700.0,0.0,0,0,0,0,0.373
106377,664,6,2.0,24.0,41200.0,0.0,4,4,1,0,0.118
106378,700,5,7.0,84.0,48900.0,0.0,0,0,0,0,0.245
106379,699,11,1.0,12.0,56600.0,0.0,2,2,0,0,0.253
106380,613,4,10.1,121.19999999999999,44300.0,0.0,2,2,0,0,0.222
106381,729,14,14.1,169.2,73700.0,0.0,0,0,0,0,0.403
106382,691,1,3.0,36.0,121000.0,0.0,1,1,0,0,0.187
106383,707,18,2.0,24.0,86900.0,0.0,1,1,0,0,0.282
106384,752,8,8.9,106.80000000000001,48000.0,0.0,3,3,0,0,0.29
106385,714,7,21.5,258.0,107700.0,0.0,1,1,0,0,0.483
106386,750,6,12.8,153.60000000000002,195800.0,0.0,1,1,0,0,0.266
106387,691,5,4.0,48.0,46700.0,0.0,1,1,0,0,0.238
106388,765,5,5.6,67.19999999999999,112500.0,0.0,0,0,0,0,0.311
106389,704,9,4.9,58.800000000000004,79500.0,0.0,0,0,0,0,0.212
106390,698,8,8.2,98.39999999999999,34200.0,0.0,0,0,0,0,0.313
106391,751,4,15.5,186.0,109400.0,0.0,3,3,0,0,0.251
106392,735,14,14.0,168.0,118200.0,0.0,0,0,0,0,0.482
106393,730,5,8.0,96.0,44300.0,0.0,1,1,0,0,0.211
106394,713,15,8.8,105.60000000000001,57000.0,0.0,1,1,0,1,0.341
106395,772,9,2.0,24.0,67800.0,0.0,0,0,0,0,0.325
106396,677,5,8.0,96.0,36900.0,0.0,2,2,0,0,0.148
106397,683,7,5.0,60.0,83100.0,0.0,2,2,0,0,0.326
106398,688,5,4.5,54.0,80200.0,0.0,3,3,0,0,0.26
106399,696,4,5.2,62.400000000000006,70400.0,0.0,2,2,0,0,0.291
106400,753,12,13.9,166.8,180900.0,0.0,2,2,0,0,0.47
106401,732,3,11.0,132.0,125200.0,0.0,2,2,0,0,0.156
106402,692,9,0.0,0.0,55200.0,0.0,0,0,0,0,0.113
106403,736,17,15.4,184.8,122000.0,0.0,0,0,0,1,0.515
106404,728,5,14.0,168.0,79500.0,0.0,1,1,0,0,0.327
106405,656,11,2.7,32.400000000000006,52300.0,0.0,2,2,0,0,0.279
106406,727,9,12.3,147.60000000000002,35000.0,0.0,0,0,0,0,0.309
106407,633,1,12.9,154.8,36500.0,0.0,3,3,0,0,0.207
106408,739,4,13.0,156.0,54500.0,0.0,1,1,0,0,0.232
106409,669,11,7.0,84.0,28600.0,0.0,2,2,0,0,0.29
106410,767,16,6.5,78.0,43300.0,0.0,0,0,0,0,0.278
106411,693,7,19.6,235.20000000000002,19300.0,0.0,1,1,0,0,0.312
106412,723,5,5.9,70.80000000000001,134600.0,0.0,5,5,0,0,0.125
106413,724,3,18.0,216.0,63200.0,0.0,1,1,0,0,0.279
106414,697,13,7.0,84.0,35500.0,0.0,0,0,0,0,0.286
106415,741,12,8.2,98.39999999999999,91500.0,0.0,2,2,0,0,0.253
106416,738,10,5.2,62.400000000000006,131400.0,0.0,1,1,0,0,0.321
106417,789,10,7.4,88.80000000000001,58400.0,0.0,1,1,0,0,0.298
106418,688,6,5.9,70.80000000000001,167600.0,0.0,1,1,0,0,0.311
106419,730,9,2.4,28.799999999999997,42000.0,0.0,3,3,1,0,0.283
106420,733,12,12.2,146.39999999999998,117000.0,0.0,2,2,0,0,0.435
106421,725,0,4.6,55.199999999999996,70700.0,0.0,0,0,0,0,0.23
106422,765,15,10.0,120.0,218900.0,0.0,0,0,0,0,0.327
106423,756,12,25.5,306.0,28900.0,0.0,1,1,0,0,0.52
106424,693,16,6.0,72.0,35000.0,1.0,3,3,1,0,0.437
106425,752,15,13.2,158.39999999999998,149700.0,0.0,0,0,0,0,0.506
106426,691,6,17.0,204.0,96300.0,0.0,1,1,0,0,0.253
106427,776,16,5.3,63.599999999999994,71700.0,0.0,1,1,0,0,0.3
106428,678,11,1.0,12.0,31900.0,0.0,2,2,0,0,0.281
106429,679,12,8.6,103.19999999999999,30600.0,0.0,0,0,0,0,0.271
106430,762,18,17.7,212.39999999999998,163100.0,0.0,3,3,0,0,0.539
106431,752,5,8.1,97.19999999999999,78700.0,0.0,0,0,0,0,0.173
106432,723,4,12.9,154.8,74000.0,0.0,2,2,0,0,0.333
106433,731,15,10.0,120.0,19700.0,0.0,1,1,0,0,0.33
106434,706,11,10.6,127.19999999999999,127300.0,0.0,1,1,0,0,0.417
106435,727,11,8.9,106.80000000000001,30300.0,0.0,1,1,0,0,0.28
106436,644,3,0.0,0.0,42100.0,0.0,2,2,0,1,0.147
106437,710,0,1.0,12.0,51800.0,0.0,1,1,0,0,0.209
106438,609,3,10.0,120.0,77500.0,0.0,0,0,1,0,0.306
106439,705,5,4.7,56.400000000000006,33900.0,0.0,2,2,0,0,0.121
106440,739,7,15.4,184.8,48500.0,0.0,5,5,0,1,0.39
106441,743,2,4.0,48.0,44100.0,0.0,2,2,0,0,0.123
106442,748,6,2.2,26.400000000000002,69800.0,0.0,2,2,0,0,0.099
106443,714,9,8.5,102.0,49600.0,0.0,2,2,0,0,0.258
106444,774,12,14.6,175.2,152100.0,0.0,1,1,1,0,0.372
106445,740,15,4.2,50.400000000000006,62100.0,0.0,1,1,0,0,0.409
106446,704,17,13.9,166.8,27600.0,0.0,4,4,0,0,0.375
106447,662,0,1.0,12.0,22200.0,0.0,3,3,0,0,0.2
106448,697,4,8.0,96.0,38500.0,0.0,3,3,1,0,0.242
106449,705,13,1.1,13.200000000000001,29000.0,0.0,1,1,0,0,0.26
106450,723,11,9.8,117.60000000000001,81600.0,0.0,2,2,0,0,0.4
106451,749,2,8.5,102.0,76400.0,0.0,3,3,0,0,0.305
106452,759,9,6.6,79.19999999999999,84900.0,0.0,0,0,0,0,0.234
106453,721,4,7.6,91.19999999999999,112200.0,0.0,1,1,0,0,0.267
106454,706,11,9.8,117.60000000000001,83400.0,0.0,1,1,0,0,0.305
106455,733,8,10.9,130.8,117200.0,0.0,3,3,0,0,0.395
106456,705,10,5.2,62.400000000000006,23500.0,0.0,1,1,0,0,0.227
106457,754,11,5.0,60.0,65900.0,0.0,2,2,0,0,0.231
106458,719,9,13.9,166.8,97800.0,0.0,1,1,0,0,0.337
106459,801,18,13.5,162.0,114000.0,0.0,4,4,0,0,0.38
106460,722,4,4.4,52.800000000000004,73900.0,0.0,2,2,0,0,0.245
106461,738,7,9.0,108.0,86100.0,0.0,2,2,0,0,0.324
106462,802,3,18.1,217.20000000000002,500000.0,0.0,2,2,0,0,0.303
106463,668,5,7.0,84.0,27600.0,0.0,1,1,0,0,0.154
106464,683,21,1.3,15.600000000000001,25900.0,0.0,0,0,0,0,0.426
106465,695,2,7.6,91.19999999999999,72700.0,0.0,0,0,0,0,0.222
106466,709,3,7.7,92.4,20900.0,0.0,1,1,0,0,0.222
106467,780,5,11.3,135.60000000000002,131000.0,0.0,1,1,0,0,0.238
106468,774,17,5.9,70.80000000000001,71000.0,1.0,4,4,0,0,0.404
106469,674,4,7.5,90.0,31200.0,0.0,1,1,0,0,0.315
106470,722,9,11.0,132.0,37600.0,0.0,2,2,0,0,0.223
106471,786,18,9.2,110.39999999999999,85600.0,0.0,3,3,0,0,0.493
106472,650,17,13.8,165.60000000000002,79500.0,0.0,1,1,0,0,0.471
106473,785,17,14.5,174.0,75300.0,0.0,0,0,0,0,0.421
106474,757,17,21.1,253.20000000000002,48600.0,0.0,0,0,0,0,0.534
106475,686,1,10.0,120.0,99200.0,0.0,3,3,0,0,0.165
106476,751,6,16.0,192.0,114800.0,0.0,1,1,0,0,0.419
106477,693,7,16.5,198.0,180600.0,0.0,2,2,0,0,0.399
106478,719,11,13.0,156.0,24100.0,0.0,0,0,0,0,0.419
106479,665,15,2.0,24.0,25400.0,0.0,1,1,0,0,0.269
106480,733,5,10.7,128.39999999999998,22600.0,0.0,1,1,0,0,0.276
106481,686,5,14.8,177.60000000000002,112300.0,0.0,0,0,0,0,0.258
106482,740,15,2.2,26.400000000000002,96200.0,0.0,1,1,0,0,0.398
106483,626,8,8.7,104.39999999999999,68400.0,0.0,1,1,0,0,0.343
106484,705,13,5.8,69.6,69200.0,0.0,1,1,1,0,0.332
106485,742,19,6.0,72.0,24200.0,0.0,2,2,1,0,0.315
106486,700,7,5.0,60.0,68100.0,0.0,3,3,0,0,0.256
106487,733,4,5.8,69.6,111100.0,0.0,0,0,1,0,0.126
106488,658,4,6.0,72.0,51300.0,0.0,0,0,0,0,0.187
106489,758,4,5.3,63.599999999999994,135700.0,0.0,2,2,0,0,0.218
106490,782,12,16.1,193.20000000000002,49200.0,0.0,0,0,0,0,0.317
106491,758,11,7.3,87.6,99500.0,0.0,0,0,0,0,0.358
106492,762,7,6.6,79.19999999999999,29500.0,0.0,1,1,0,1,0.321
106493,775,14,8.1,97.19999999999999,39500.0,0.0,0,0,0,0,0.412
106494,709,10,13.3,159.60000000000002,63400.0,0.0,4,4,0,0,0.299
106495,735,4,10.0,120.0,133400.0,0.0,2,2,0,0,0.226
106496,632,10,3.0,36.0,51100.0,0.0,3,3,0,0,0.22
106497,778,11,2.2,26.400000000000002,79700.0,0.0,1,1,0,0,0.331
106498,637,10,1.0,12.0,12100.0,0.0,1,1,0,0,0.301
106499,694,9,6.0,72.0,26500.0,0.0,2,2,0,0,0.264
106500,789,9,15.9,190.8,71500.0,0.0,2,2,0,0,0.308
106501,715,9,5.6,67.19999999999999,70600.0,0.0,0,0,0,0,0.188
106502,675,5,13.6,163.2,49900.0,0.0,2,2,0,0,0.306
106503,696,7,3.0,36.0,48300.0,0.0,1,1,0,0,0.158
106504,738,3,3.4,40.8,58500.0,0.0,1,1,0,0,0.167
106505,680,5,6.0,72.0,58300.0,0.0,2,2,0,0,0.277
106506,728,4,7.1,85.19999999999999,60700.0,0.0,3,3,0,0,0.295
106507,805,6,17.1,205.20000000000002,57700.0,0.0,1,1,0,0,0.345
106508,642,10,11.0,132.0,23600.0,0.0,0,0,0,0,0.431
106509,720,9,1.3,15.600000000000001,64200.0,0.0,1,1,0,0,0.302
106510,631,7,13.0,156.0,25800.0,0.0,3,3,0,0,0.316
106511,843,15,10.8,129.60000000000002,334300.0,0.0,1,1,0,0,0.335
106512,683,5,8.4,100.80000000000001,24800.0,0.0,3,3,0,0,0.221
106513,740,6,18.3,219.60000000000002,16800.0,0.0,0,0,0,0,0.313
106514,760,7,6.8,81.6,263200.0,0.0,2,2,1,0,0.291
106515,734,10,11.0,132.0,44700.0,0.0,2,2,0,0,0.364
106516,745,16,14.9,178.8,171700.0,0.0,1,1,0,0,0.456
106517,712,4,12.3,147.60000000000002,87900.0,0.0,0,0,0,0,0.356
106518,794,9,9.9,118.80000000000001,159600.0,0.0,1,1,0,0,0.294
106519,733,10,16.6,199.20000000000002,134900.0,0.0,1,1,0,0,0.478
106520,719,9,11.0,132.0,79400.0,1.0,1,1,0,0,0.39
106521,686,4,8.1,97.19999999999999,76800.0,0.0,2,2,0,0,0.219
106522,657,1,6.0,72.0,22300.0,1.0,2,2,0,0,0.171
106523,749,18,9.0,108.0,120600.0,0.0,2,2,0,0,0.506
106524,743,10,12.0,144.0,193100.0,0.0,2,2,0,0,0.313
106525,750,8,8.0,96.0,38200.0,0.0,0,0,0,1,0.369
106526,669,5,6.0,72.0,43300.0,0.0,2,2,0,0,0.303
106527,647,5,2.0,24.0,25900.0,0.0,0,0,0,0,0.146
106528,720,2,4.9,58.800000000000004,83700.0,0.0,6,6,0,0,0.234
106529,687,10,4.0,48.0,27800.0,0.0,3,3,0,0,0.28
106530,658,6,4.2,50.400000000000006,66500.0,0.0,0,0,0,0,0.134
106531,736,18,22.0,264.0,35000.0,0.0,2,2,0,0,0.549
106532,677,7,8.3,99.60000000000001,88600.0,0.0,3,3,0,0,0.335
106533,643,16,14.0,168.0,28100.0,0.0,1,1,0,0,0.372
106534,834,12,14.6,175.2,153600.0,0.0,1,1,0,0,0.454
106535,781,17,13.0,156.0,112600.0,0.0,1,1,0,0,0.394
106536,694,10,6.1,73.19999999999999,94100.0,0.0,0,0,0,0,0.373
106537,791,12,13.5,162.0,186400.0,0.0,1,1,0,0,0.388
106538,697,7,15.6,187.2,81600.0,0.0,2,2,0,0,0.264
106539,760,6,13.0,156.0,81300.0,0.0,1,1,0,0,0.385
106540,747,15,10.9,130.8,60000.0,0.0,4,4,0,1,0.36
106541,690,10,14.7,176.39999999999998,172500.0,1.0,1,1,0,0,0.341
106542,687,11,17.8,213.60000000000002,96200.0,0.0,0,0,0,0,0.372
106543,758,14,11.6,139.2,167900.0,0.0,0,0,0,0,0.466
106544,705,11,8.5,102.0,66000.0,1.0,1,1,0,0,0.326
106545,784,9,4.4,52.800000000000004,131300.0,0.0,1,1,0,0,0.323
106546,743,8,10.2,122.39999999999999,70900.0,0.0,8,8,0,0,0.345
106547,756,3,15.9,190.8,196700.0,0.0,1,1,0,0,0.224
106548,761,14,11.3,135.60000000000002,158400.0,0.0,2,2,0,0,0.333
106549,737,8,19.6,235.20000000000002,145500.0,0.0,0,0,0,0,0.331
106550,727,12,2.7,32.400000000000006,37300.0,0.0,1,1,0,0,0.299
106551,661,4,0.4,4.800000000000001,81300.0,0.0,1,1,0,0,0.072
106552,616,16,15.0,180.0,36600.0,0.0,1,1,0,0,0.443
106553,750,16,14.4,172.8,320500.0,0.0,4,4,0,0,0.451
106554,766,13,10.1,121.19999999999999,105500.0,0.0,1,1,1,0,0.369
106555,671,11,9.0,108.0,89000.0,0.0,2,2,0,0,0.298
106556,710,8,9.0,108.0,38200.0,0.0,1,1,0,0,0.263
106557,710,14,13.3,159.60000000000002,165000.0,0.0,0,0,0,0,0.424
106558,675,3,5.8,69.6,43600.0,0.0,0,0,0,0,0.117
106559,713,12,12.0,144.0,109100.0,0.0,3,3,0,0,0.281
106560,706,9,7.0,84.0,46000.0,0.0,1,1,0,0,0.212
106561,674,10,7.0,84.0,225600.0,0.0,1,1,0,0,0.365
106562,729,4,17.8,213.60000000000002,54100.0,0.0,2,2,0,0,0.308
106563,718,15,1.3,15.600000000000001,317400.0,,1,1,0,0,0.3
106564,760,8,20.6,247.20000000000002,134100.0,0.0,1,1,0,0,0.48
106565,678,21,6.4,76.80000000000001,21400.0,0.0,2,2,0,0,0.4
106566,756,4,5.3,63.599999999999994,45600.0,0.0,0,0,0,0,0.153
106567,671,4,3.0,36.0,26100.0,0.0,1,1,0,0,0.256
106568,710,7,14.0,168.0,116800.0,0.0,5,5,0,1,0.322
106569,719,6,7.3,87.6,49300.0,0.0,3,3,0,0,0.235
106570,693,7,9.5,114.0,52500.0,0.0,1,1,0,0,0.183
106571,680,12,13.8,165.60000000000002,55600.0,0.0,0,0,0,0,0.288
106572,634,13,3.0,36.0,51800.0,0.0,3,3,0,0,0.272
106573,719,11,14.3,171.60000000000002,43300.0,0.0,4,4,0,0,0.327
106574,669,1,9.9,118.80000000000001,31100.0,0.0,1,1,0,0,0.113
106575,675,7,1.0,12.0,57000.0,0.0,1,1,0,0,0.186
106576,740,10,9.4,112.80000000000001,75700.0,,2,2,0,0,0.315
106577,648,5,4.7,56.400000000000006,71400.0,0.0,0,0,0,0,0.247
106578,680,2,3.4,40.8,32600.0,0.0,1,1,0,0,0.147
106579,706,7,8.0,96.0,38000.0,0.0,3,3,0,0,0.343
106580,790,16,0.8,9.600000000000001,81800.0,0.0,1,1,0,0,0.387
106581,733,9,1.3,15.600000000000001,54500.0,0.0,0,0,0,0,0.216
106582,761,4,10.5,126.0,89300.0,0.0,2,2,1,0,0.246
106583,757,2,6.0,72.0,109100.0,0.0,0,0,0,0,0.09
106584,701,6,12.8,153.60000000000002,106600.0,0.0,1,1,0,0,0.379
106585,617,11,3.0,36.0,27800.0,0.0,1,1,0,0,0.233
106586,672,10,8.0,96.0,196600.0,0.0,2,2,0,0,0.37
106587,653,11,4.3,51.599999999999994,14700.0,0.0,2,2,0,0,0.244
106588,770,6,6.8,81.6,46100.0,0.0,1,1,0,0,0.314
106589,763,12,11.9,142.8,75500.0,0.0,1,1,0,0,0.269
106590,693,6,4.9,58.800000000000004,51300.0,0.0,1,1,0,0,0.212
106591,800,17,5.7,68.4,62600.0,0.0,3,3,0,0,0.388
106592,711,10,0.3,3.5999999999999996,174700.0,0.0,1,1,0,0,0.198
106593,675,6,8.0,96.0,19900.0,0.0,0,0,1,0,0.33
106594,679,4,15.0,180.0,105300.0,0.0,2,2,0,0,0.284
106595,690,7,0.0,0.0,76200.0,0.0,0,0,0,0,0.191
106596,739,9,3.4,40.8,32000.0,0.0,1,1,0,0,0.344
106597,726,7,12.8,153.60000000000002,115300.0,0.0,1,1,0,0,0.297
106598,671,10,2.5,30.0,36000.0,0.0,1,1,0,0,0.301
106599,712,7,7.0,84.0,171700.0,0.0,4,4,0,0,0.313
106600,717,7,15.2,182.39999999999998,61100.0,0.0,1,1,0,0,0.428
106601,712,6,21.7,260.4,13800.0,0.0,0,0,0,0,0.423
106602,770,6,3.8,45.599999999999994,297500.0,1.0,1,1,0,0,0.237
106603,662,10,4.3,51.599999999999994,20900.0,0.0,1,1,0,0,0.328
106604,720,0,9.0,108.0,92300.0,0.0,3,3,0,0,0.194
106605,648,10,1.0,12.0,24000.0,0.0,2,2,0,1,0.301
106606,694,5,4.3,51.599999999999994,202100.0,0.0,2,2,0,0,0.225
106607,788,3,15.0,180.0,62600.0,0.0,1,1,1,0,0.352
106608,690,6,16.6,199.20000000000002,21900.0,0.0,1,1,0,0,0.354
106609,768,9,2.4,28.799999999999997,137400.0,0.0,2,2,0,0,0.215
106610,758,4,6.0,72.0,81700.0,0.0,0,0,0,0,0.306
106611,778,9,14.0,168.0,165600.0,0.0,0,0,0,0,0.352
106612,793,7,12.6,151.2,186600.0,0.0,0,0,1,0,0.388
106613,743,4,4.2,50.400000000000006,105000.0,0.0,2,2,0,0,0.222
106614,718,11,9.5,114.0,71200.0,0.0,4,4,0,0,0.411
106615,722,9,11.6,139.2,76100.0,0.0,3,3,0,0,0.31
106616,695,5,10.5,126.0,71300.0,0.0,2,2,0,0,0.278
106617,739,6,9.7,116.39999999999999,51100.0,0.0,1,1,0,0,0.265
106618,675,12,8.7,104.39999999999999,65800.0,0.0,1,1,0,0,0.322
106619,672,17,10.2,122.39999999999999,31000.0,0.0,1,1,0,0,0.478
106620,766,14,1.6,19.200000000000003,75200.0,0.0,1,1,0,0,0.341
106621,703,15,5.9,70.80000000000001,83700.0,0.0,2,2,0,0,0.26
106622,690,14,0.1,1.2000000000000002,27400.0,,2,2,0,0,0.257
106623,678,5,7.0,84.0,46600.0,0.0,2,2,0,0,0.137
106624,729,9,15.0,180.0,122100.0,0.0,1,1,0,0,0.433
106625,726,6,6.0,72.0,63500.0,0.0,0,0,0,0,0.197
106626,666,8,3.0,36.0,32900.0,0.0,0,0,0,0,0.151
106627,768,14,13.9,166.8,280700.0,0.0,1,1,0,0,0.437
106628,758,9,13.3,159.60000000000002,49000.0,0.0,2,2,0,0,0.353
106629,724,6,18.2,218.39999999999998,152300.0,0.0,3,3,0,0,0.344
106630,622,14,14.9,178.8,29600.0,0.0,1,1,0,0,0.481
106631,746,6,12.3,147.60000000000002,38700.0,0.0,2,2,0,0,0.381
106632,797,10,6.9,82.80000000000001,88300.0,0.0,0,0,1,0,0.258
106633,749,18,17.1,205.20000000000002,48300.0,0.0,3,3,1,0,0.418
106634,716,12,16.8,201.60000000000002,84200.0,0.0,0,0,0,0,0.502
106635,791,6,5.0,60.0,89600.0,0.0,3,3,0,0,0.273
106636,712,8,9.2,110.39999999999999,33700.0,0.0,2,2,0,0,0.266
106637,596,11,7.0,84.0,15000.0,0.0,1,1,0,0,0.212
106638,700,3,12.0,144.0,103100.0,0.0,0,0,0,0,0.326
106639,713,7,6.5,78.0,188100.0,1.0,1,1,0,0,0.347
106640,709,16,10.0,120.0,33300.0,0.0,0,0,0,0,0.332
106641,740,9,6.6,79.19999999999999,48900.0,0.0,3,3,0,0,0.312
106642,763,3,0.6,7.199999999999999,76400.0,0.0,1,1,0,0,0.2
106643,700,4,13.4,160.8,17400.0,0.0,2,2,0,0,0.254
106644,674,9,2.0,24.0,28000.0,0.0,1,1,0,0,0.149
106645,728,11,12.5,150.0,187300.0,0.0,3,3,0,0,0.378
106646,671,9,1.0,12.0,38000.0,0.0,2,2,0,0,0.283
106647,649,4,4.0,48.0,15000.0,0.0,1,1,1,0,0.093
106648,708,3,13.0,156.0,105900.0,0.0,2,2,0,0,0.324
106649,700,4,6.5,78.0,75900.0,0.0,1,1,0,0,0.25
