customer_ref,application_id,application_hour,application_day_of_week,account_open_year,preferred_contact,referral_code,account_status_code,random_noise_1,num_login_sessions,num_customer_service_calls,has_mobile_app,paperless_billing
105559,611010,9,0,2014,Email,REF0000,ACT-1,1.8846638957875093,6,2,1,0
105560,557844,14,4,2015,Phone,REF5163,ACTIVE,-0.21478826772755688,12,1,1,1
105561,641961,9,2,2013,Email,REF0000,ACT-2,-0.5614013251390237,3,3,1,0
105562,578070,0,0,2013,Email,REF2206,ACT-3,1.1149103248524648,9,1,1,0
105563,577728,5,2,2018,Email,REF0000,ACT-2,-0.44358678281350833,12,4,0,1
105564,558483,5,0,2016,Email,REF0000,ACT-3,-1.9283802446891825,13,0,0,0
105565,610736,15,1,2017,Email,REF1439,A01,0.32309756546720847,6,0,1,1
105566,635912,20,4,2019,Email,REF0000,ACTIVE,0.08583775077039132,6,1,1,1
105567,564250,0,2,2013,Email,REF0000,ACT-2,0.30115842096022427,4,2,1,1
105568,634079,19,4,2019,Mail,REF0000,ACT-2,0.05991451289732618,11,0,1,1
105569,612244,22,3,2015,Phone,REF0000,ACT-3,-0.6725227149069937,8,3,0,0
105570,552057,21,1,2019,Phone,REF0000,ACTIVE,0.7064181776496209,13,4,1,0
105571,630568,23,6,2011,Email,REF5125,A01,-0.7830461932036805,11,1,0,0
105572,565377,23,5,2012,Email,REF2075,ACT-1,-0.5976104908144161,7,1,1,1
105573,640113,13,5,2022,Phone,REF6126,ACT-1,-0.9040974847905159,3,1,1,1
105574,639896,23,5,2020,Email,REF0000,ACT-2,-0.29852142132347304,9,1,0,1
105575,555522,9,0,2016,Phone,REF0000,ACT-2,1.8409603875966334,12,2,1,0
105576,578666,9,6,2022,Email,REF0000,ACT-3,0.21948486471294665,7,4,1,0
105577,622397,14,1,2019,Phone,REF0000,ACTIVE,-0.4786877756373098,6,2,1,1
105578,547404,7,3,2010,Email,REF0000,ACT-3,-2.0681731190145642,14,1,0,0
105579,587506,11,4,2020,Phone,REF0000,ACTIVE,-0.5081489348181918,19,1,0,1
105580,547594,3,1,2017,Email,REF0000,ACT-3,-0.24105224966985891,9,3,1,1
105581,576639,23,0,2023,Email,REF0000,ACT-2,0.6417418596082756,4,3,1,0
105582,555902,8,5,2012,Email,REF7069,ACT-2,-0.5433704126578686,9,2,1,0
105583,555950,14,1,2015,Email,REF0000,ACT-3,-0.05275637034160206,12,5,0,0
105584,577714,6,1,2018,Email,REF0000,ACTIVE,-0.14515502566234553,7,1,1,1
105585,623752,22,3,2020,Email,REF0000,ACT-3,-0.4226525873264339,15,3,0,1
105586,633293,8,2,2012,Email,REF9529,ACT-2,1.2480706166513802,6,1,1,1
105587,632393,0,4,2013,Email,REF0000,ACT-3,-1.3894992078268142,9,2,1,0
105588,638813,17,4,2014,Email,REF0000,ACT-2,-0.47274599251129995,15,2,1,1
105589,613162,4,3,2020,Email,REF7113,ACTIVE,0.3868648167901765,12,2,1,1
105590,571922,14,6,2022,Phone,REF4332,ACT-2,0.502639577053876,9,2,1,1
105591,643033,22,6,2018,Email,REF0000,ACT-3,-1.3637477727648406,12,2,1,1
105592,613881,22,4,2011,Email,REF0000,A01,-0.057189094425984854,3,2,0,1
105593,597668,1,0,2019,Phone,REF0000,ACT-3,0.3742457076024785,15,1,0,1
105594,619498,14,4,2019,Email,REF0000,ACTIVE,-0.093776018333989,7,3,1,0
105595,642901,23,6,2022,Email,REF0000,ACT-1,0.7555046283315213,9,6,1,1
105596,622871,12,4,2018,Phone,REF0000,ACT-3,-0.23841559957265462,12,1,0,1
105597,575675,8,3,2013,Email,REF0000,A01,0.24290055069818883,4,0,0,1
105598,591929,0,0,2019,Phone,REF0000,ACT-3,0.15025417441918676,4,2,0,0
105599,548067,8,4,2011,Phone,REF0000,ACT-1,0.9033430093140934,15,1,1,1
105600,609219,11,2,2022,Phone,REF0000,ACT-2,-0.3451513101924222,2,6,1,0
105601,554808,3,6,2022,Mail,REF0000,ACT-3,1.5071712329966502,7,1,1,0
105602,589840,0,2,2018,Email,REF2786,A01,-0.1966753219482007,11,2,1,1
105603,602409,5,5,2018,Email,REF0000,ACTIVE,-0.8425298891803192,3,2,0,1
105604,559882,21,1,2014,Email,REF9354,A01,-0.2657125511117644,13,4,1,0
105605,563169,9,5,2017,Mail,REF0000,ACT-1,0.8992940524943818,12,3,1,0
105606,547502,1,6,2012,Email,REF0000,ACT-2,-2.933574809738797,9,1,0,0
105607,635215,1,2,2016,Phone,REF9285,ACT-3,0.7075001680577365,8,2,0,1
105608,573678,20,5,2011,Email,REF0000,ACT-1,-0.6831606496851644,4,1,1,1
105609,549935,5,4,2019,Mail,REF5443,ACTIVE,-1.245009637287751,19,3,1,1
105610,571921,8,1,2018,Email,REF0000,ACTIVE,-2.2355519306848777,5,1,0,1
105611,630525,8,3,2019,Mail,REF0000,A01,0.616700071715697,3,1,1,1
105612,552008,17,3,2013,Email,REF0000,ACT-2,-0.7103481689866578,10,3,1,1
105613,631305,15,6,2012,Phone,REF0000,ACT-2,0.07418837733372449,3,0,1,1
105614,634066,17,0,2023,Email,REF0000,ACT-2,0.4808607547865252,14,2,0,0
105615,561383,4,0,2021,Phone,REF0000,A01,-0.21939349504731215,8,0,1,0
105616,610252,9,3,2015,Phone,REF0000,ACT-1,-0.5497107806800434,10,0,0,0
105617,574900,5,6,2013,Email,REF0000,ACT-3,0.05017073007382547,11,3,1,1
105618,570505,20,4,2021,Phone,REF0000,ACT-1,0.18879559432307766,12,1,1,0
105619,567858,12,0,2022,Phone,REF0000,A01,0.6808791522826156,6,3,1,0
105620,557950,16,0,2015,Email,REF0000,ACTIVE,1.6271592548602578,24,0,1,0
105621,580311,18,1,2023,Phone,REF0000,ACT-1,0.21488528335637008,7,2,0,1
105622,605751,2,5,2020,Phone,REF0000,ACTIVE,-0.3392067363872262,9,0,1,1
105623,602443,21,0,2013,Email,REF0000,ACT-2,0.3131607585826301,16,2,0,1
105624,595795,1,2,2014,Mail,REF0000,ACT-2,-0.49301822473152446,8,2,1,1
105625,638320,20,5,2021,Email,REF0000,ACT-1,-1.0099614849254253,8,2,1,0
105626,567206,8,0,2021,Email,REF6886,ACT-3,-2.422305563875396,17,0,1,1
105627,571358,0,2,2021,Phone,REF9009,A01,-0.18486250930021303,9,2,1,1
105628,629954,19,2,2013,Email,REF0000,ACT-1,0.18114676584509284,11,0,0,1
105629,604936,15,5,2023,Email,REF0000,ACTIVE,0.5052179798427195,5,1,1,1
105630,590269,9,4,2012,Email,REF0000,ACT-2,-0.021754849841419305,6,1,1,1
105631,565260,13,1,2019,Email,REF4973,ACT-2,1.2241373764423864,3,1,1,1
105632,629823,8,5,2018,Email,REF0000,ACT-1,0.13535505504494366,10,4,0,1
105633,622581,10,0,2021,Email,REF0000,A01,0.5032584587651915,3,3,1,1
105634,620509,4,2,2020,Email,REF3257,A01,0.10017575326839413,6,2,1,1
105635,567112,18,3,2019,Mail,REF4406,ACT-2,1.1745419765198049,9,1,0,1
105636,635247,3,3,2015,Phone,REF0000,ACTIVE,0.2452090786111183,11,3,1,0
105637,583372,5,5,2019,Phone,REF0000,ACT-3,-1.2926722723356407,5,3,1,0
105638,602521,20,1,2021,Email,REF0000,A01,1.4626355220381775,6,1,1,0
105639,583196,10,5,2019,Email,REF2696,ACTIVE,0.8077737232313178,6,1,0,1
105640,598253,3,2,2015,Mail,REF6888,ACTIVE,-1.0760906203020109,7,0,1,0
105641,621910,6,0,2021,Email,REF0000,A01,2.2393277894133674,9,1,1,1
105642,629870,3,2,2019,Email,REF0000,A01,-0.3401588068766591,8,1,0,1
105643,633248,7,6,2010,Phone,REF0000,ACT-2,-0.7031036469259953,9,1,0,1
105644,640726,6,3,2016,Email,REF2592,A01,0.3201565972337727,12,2,0,1
105645,578942,0,6,2019,Email,REF0000,ACT-3,-0.7776140808822728,11,5,0,1
105646,625231,23,2,2015,Mail,REF4175,ACT-1,0.5400642548771569,2,1,1,0
105647,635605,2,4,2010,Phone,REF7739,ACT-2,0.32821147754558444,8,1,1,0
105648,548626,21,3,2011,Email,REF4395,ACT-3,-1.659291993125739,8,3,1,1
105649,577046,23,6,2019,Phone,REF0000,ACT-2,-1.725383775446261,5,1,1,0
105650,594770,5,2,2013,Email,REF7636,ACTIVE,1.4260132697482073,7,0,1,0
105651,582338,0,1,2012,Phone,REF0000,ACT-2,-0.36404549571071304,18,3,0,0
105652,601943,23,5,2012,Email,REF0000,ACT-3,0.9604901455791358,9,1,1,0
105653,581838,11,2,2023,Email,REF0000,A01,0.21827024625601765,7,2,1,1
105654,582520,15,1,2010,Phone,REF0000,ACT-1,2.0156535577457175,12,1,0,0
105655,644309,20,3,2019,Phone,REF5826,ACT-1,0.7564547556657555,12,2,1,1
105656,588678,14,2,2022,Phone,REF4949,ACT-1,-0.48590724795804313,6,2,1,0
105657,633485,23,2,2013,Email,REF4744,ACTIVE,0.18431373221054945,8,2,1,0
105658,552209,23,6,2014,Email,REF0000,ACT-3,0.55314354204491,8,3,1,1
105659,551408,4,5,2016,Email,REF0000,ACT-2,-0.9436296922829552,12,2,1,0
105660,571850,21,1,2023,Email,REF3239,ACTIVE,-1.4815037360792112,5,2,1,1
105661,561467,3,4,2014,Email,REF8102,ACT-3,-0.8232684832291364,7,1,1,0
105662,606044,22,5,2023,Phone,REF0000,ACT-3,-0.6148933060795956,8,2,1,1
105663,629789,11,1,2022,Email,REF0000,ACT-2,0.4553036521155161,13,2,0,0
105664,622595,15,4,2018,Email,REF8391,ACT-2,-0.24503319851533653,3,3,1,1
105665,555569,8,1,2020,Phone,REF0000,ACT-2,-0.7165078147922684,18,1,1,1
105666,564785,7,6,2017,Email,REF0000,ACT-2,-2.2224971341618556,11,4,1,1
105667,591862,6,4,2014,Email,REF0000,A01,-0.6516158848864931,16,4,1,1
105668,607227,1,0,2017,Phone,REF0000,A01,-0.6593398939544288,12,1,0,0
105669,560317,4,1,2011,Email,REF0000,ACT-3,-0.7105395058502573,9,2,1,1
105670,575702,20,2,2022,Email,REF0000,ACT-2,-0.14156692257573894,15,2,1,1
105671,559064,22,3,2016,Email,REF0000,ACTIVE,-0.24441179346338376,5,1,1,0
105672,589889,4,2,2018,Phone,REF0000,ACT-1,2.067875300313609,7,1,1,0
105673,636296,12,4,2020,Email,REF0000,A01,-0.8089835398098872,9,1,0,1
105674,625372,17,2,2016,Email,REF0000,A01,-0.7789465154532743,13,3,0,0
105675,591770,0,1,2018,Phone,REF8128,ACT-1,0.7975446635005162,22,4,1,1
105676,589820,13,0,2019,Email,REF0000,ACT-1,-2.194943656134656,12,3,1,1
105677,626984,10,1,2013,Email,REF0000,A01,-0.5821566673715802,6,3,0,1
105678,608147,7,1,2015,Email,REF0000,ACT-1,-0.25346863941972725,7,3,0,1
105679,576349,10,3,2011,Email,REF0000,ACT-1,0.7975039143720977,7,0,1,1
105680,565748,20,2,2017,Phone,REF0000,A01,-0.9093556601511463,5,3,1,0
105681,638482,3,6,2013,Mail,REF0000,ACT-3,0.6402805365914005,7,0,1,0
105682,642786,7,1,2010,Mail,REF1072,A01,0.08005451069759084,14,3,1,0
105683,558663,15,0,2016,Phone,REF0000,ACT-1,0.05995544384133124,9,2,1,1
105684,627328,10,6,2021,Email,REF1600,ACT-2,-0.12867016240941023,14,2,1,0
105685,639113,19,2,2011,Email,REF0000,A01,-0.6744297511543673,5,2,1,0
105686,638124,11,5,2015,Email,REF0000,ACTIVE,-0.23493660986896914,6,0,1,1
105687,587145,16,1,2013,Phone,REF0000,ACTIVE,-0.6443823653984031,11,2,0,1
105688,584258,17,0,2017,Phone,REF0000,ACTIVE,-1.8076218283485683,8,2,1,0
105689,565494,14,1,2018,Email,REF6813,A01,1.5654732192650265,8,1,1,1
105690,592651,20,3,2010,Phone,REF0000,A01,-0.27522112357493383,8,0,0,1
105691,595368,16,4,2010,Mail,REF0000,ACTIVE,-2.3758597621378845,7,3,1,1
105692,553069,4,0,2011,Phone,REF0000,ACT-3,0.5461322223265539,17,1,1,0
105693,619395,5,6,2021,Phone,REF0000,ACT-3,0.503290689876551,14,7,0,1
105694,588592,15,6,2023,Phone,REF0000,ACT-3,-0.7302604383437666,8,0,0,1
105695,546973,15,6,2011,Phone,REF0000,A01,-1.8106664148371698,8,4,1,0
105696,614887,3,5,2020,Phone,REF0000,ACT-1,0.5455694205649892,12,3,1,0
105697,606638,14,3,2012,Phone,REF0000,ACTIVE,-0.12568624388490074,5,1,1,1
105698,552606,1,2,2010,Email,REF0000,A01,0.7403229021368036,13,3,0,1
105699,590401,18,5,2012,Email,REF0000,A01,-1.3753288793505813,10,1,1,1
105700,608608,17,2,2014,Mail,REF8051,ACT-2,0.35074958083534913,4,4,1,1
105701,587792,4,2,2017,Email,REF0000,ACT-1,-0.38583032977568515,5,3,1,0
105702,634184,2,2,2010,Email,REF0000,ACT-2,-0.6516265390409904,3,2,0,1
105703,624864,22,2,2010,Email,REF0000,A01,-0.2572634185981943,12,0,0,1
105704,611462,21,1,2012,Email,REF0000,A01,-1.7656967682157982,13,0,1,1
105705,620851,8,2,2018,Email,REF0000,ACT-2,1.5709712597281267,10,3,1,1
105706,604773,8,5,2020,Mail,REF8480,ACTIVE,0.5838267709015111,10,3,1,0
105707,567420,9,5,2019,Email,REF0000,ACT-3,0.3244495429898397,11,2,1,1
105708,641432,9,3,2016,Phone,REF0000,ACT-2,-1.418520660379197,3,2,1,1
105709,590796,9,3,2018,Phone,REF0000,ACT-2,0.17091140559556503,12,3,1,1
105710,547665,8,6,2015,Email,REF0000,ACT-3,-0.4786541403756091,8,1,1,1
105711,601369,23,5,2019,Phone,REF0000,A01,2.1659221424843196,11,0,1,0
105712,623326,21,3,2010,Email,REF0000,ACT-3,0.220286404957987,12,1,0,1
105713,607837,16,5,2011,Email,REF0000,ACT-3,-0.7224444918728501,7,0,1,1
105714,629494,1,2,2013,Phone,REF0000,A01,0.06891395153529348,9,4,1,0
105715,571330,22,4,2021,Email,REF0000,ACT-2,0.46429020028847806,10,2,1,1
105716,579334,8,6,2021,Mail,REF0000,ACT-3,0.5492840329990506,9,7,1,1
105717,609297,6,5,2012,Mail,REF0000,A01,-1.106104686612841,5,2,1,0
105718,588155,0,5,2014,Phone,REF0000,ACT-1,-0.04135837750073676,6,1,1,1
105719,609583,19,6,2023,Email,REF0000,ACTIVE,0.3026270812248208,8,2,1,0
105720,632234,15,4,2023,Email,REF0000,ACT-3,0.28621547730923474,13,3,0,1
105721,636122,21,6,2021,Email,REF0000,ACT-3,-0.6907583513429582,10,2,1,1
105722,579475,5,1,2016,Email,REF0000,ACT-2,1.588695064453693,12,2,1,0
105723,641272,19,6,2019,Email,REF0000,ACT-2,-1.4001565010233439,4,2,1,0
105724,554050,15,0,2012,Mail,REF0000,ACT-2,2.2761606505625225,4,3,1,1
105725,557396,9,2,2019,Email,REF0000,ACT-3,-1.3082869554394447,15,2,1,1
105726,574755,9,6,2014,Phone,REF0000,A01,1.1344928816247322,6,1,1,0
105727,574893,0,4,2018,Phone,REF8097,ACT-1,-1.818847657939937,12,4,1,1
105728,569523,8,6,2011,Phone,REF7302,ACTIVE,0.600653783448956,4,3,1,0
105729,560211,23,2,2020,Email,REF0000,ACT-2,0.353756808103615,11,3,1,1
105730,608026,16,0,2019,Email,REF0000,ACT-2,-0.3476742490065834,3,2,1,0
105731,596107,12,3,2016,Mail,REF0000,ACTIVE,-0.9885413496708602,9,2,1,1
105732,596954,11,1,2012,Email,REF0000,A01,0.05556085601390118,7,0,1,1
105733,608605,0,1,2021,Email,REF3815,ACT-3,0.8702689014359243,12,2,1,1
105734,611435,6,2,2015,Email,REF0000,A01,0.6162999221292085,7,4,0,1
105735,627406,1,3,2019,Email,REF0000,ACT-1,0.13471963560177733,8,0,1,1
105736,620525,3,0,2012,Email,REF0000,A01,0.7817518890589927,18,1,0,0
105737,549750,10,6,2019,Email,REF0000,ACT-2,0.0664782193622211,6,4,1,1
105738,590534,22,0,2023,Phone,REF6758,ACT-2,0.3023703320655309,2,4,1,1
105739,598315,2,3,2019,Phone,REF3950,ACT-2,-0.9643505772592547,6,6,0,1
105740,563943,9,4,2017,Email,REF0000,ACTIVE,0.4032792236093048,4,1,1,1
105741,565107,2,1,2016,Email,REF0000,A01,-0.8592643642337711,8,5,1,1
105742,564852,6,6,2012,Phone,REF0000,A01,1.0003542293319372,9,3,1,0
105743,548490,22,2,2018,Email,REF0000,ACT-1,-1.5230441255653602,12,1,1,0
105744,553965,18,5,2013,Phone,REF0000,A01,0.010126186567730846,9,1,1,1
105745,573276,2,0,2022,Phone,REF0000,A01,1.756711798826197,19,4,0,1
105746,630538,1,1,2022,Email,REF0000,A01,-0.17216518217219876,3,3,0,1
105747,598368,21,5,2011,Mail,REF0000,ACTIVE,0.040041514710999294,4,2,1,0
105748,637558,12,4,2022,Phone,REF0000,ACT-1,1.2741794495707848,16,3,0,1
105749,630457,16,4,2012,Email,REF0000,ACT-1,-1.615542595641075,5,4,0,0
105750,612506,20,3,2023,Email,REF8030,ACT-1,-0.5514172235618953,15,2,1,1
105751,600635,21,5,2019,Email,REF0000,ACT-2,-0.5675580411365791,9,0,1,1
105752,570036,12,2,2010,Email,REF0000,ACT-1,0.5195947890503466,11,2,1,1
105753,564496,2,4,2018,Phone,REF2966,ACT-3,-1.128048110387462,15,2,0,0
105754,585489,16,2,2017,Phone,REF0000,A01,0.09296589006061529,7,2,1,0
105755,568610,16,0,2015,Email,REF0000,ACT-2,-0.0583745123870559,7,2,1,1
105756,613117,17,6,2020,Email,REF0000,ACT-2,1.772035305329905,7,3,1,1
105757,557091,17,1,2023,Email,REF6100,A01,0.4475271715747616,15,2,0,1
105758,611526,23,2,2022,Mail,REF0000,ACT-2,0.6888180879486214,4,3,1,0
105759,628390,4,2,2020,Email,REF5284,ACT-1,-0.1464507284769186,7,4,0,0
105760,630661,18,3,2023,Mail,REF0000,ACT-2,1.9137141776555644,12,2,0,0
105761,625844,5,1,2010,Phone,REF1397,ACT-2,0.40243427222355227,11,2,0,0
105762,644358,4,4,2010,Email,REF0000,ACT-3,-0.5711068016906606,6,1,1,1
105763,572207,19,5,2013,Phone,REF1446,ACT-3,-2.2341373824869972,7,1,1,1
105764,550516,6,0,2022,Email,REF0000,ACT-3,1.198807068149699,11,4,1,0
105765,619465,5,6,2022,Email,REF0000,ACT-1,2.1450572632327702,6,3,1,0
105766,588257,16,6,2012,Email,REF0000,ACT-2,-0.8729815171101512,7,0,1,0
105767,642802,2,1,2016,Email,REF7088,ACT-2,1.284477545331957,11,2,1,0
105768,629083,14,6,2021,Email,REF0000,ACT-3,-0.016988066281975057,6,2,1,0
105769,549761,20,1,2014,Email,REF0000,ACT-2,-0.1575550599269329,6,2,1,1
105770,608021,11,0,2020,Email,REF0000,ACTIVE,-0.40419916538930895,7,1,0,1
105771,563395,15,5,2021,Email,REF0000,ACTIVE,-0.7435117886602448,9,4,0,1
105772,569326,23,6,2019,Mail,REF6199,A01,-0.18605867535630036,9,1,0,1
105773,564504,21,4,2017,Email,REF4451,ACT-2,-0.01177493682757642,12,1,0,1
105774,581571,23,5,2014,Email,REF3990,ACT-3,-0.35044997614049384,8,2,1,0
105775,625845,14,4,2010,Email,REF0000,ACT-3,0.1785276190136585,10,0,1,1
105776,613913,6,6,2012,Phone,REF0000,ACT-2,-0.6294842232381648,8,0,1,1
105777,644527,0,2,2020,Email,REF8144,ACT-1,1.6037697293275381,7,3,0,1
105778,562814,15,0,2023,Email,REF0000,ACT-3,-0.03743012020950573,9,1,1,1
105779,567395,2,3,2013,Email,REF0000,ACT-2,-0.12391862349600256,14,1,1,1
105780,629182,16,2,2023,Mail,REF0000,ACT-1,-0.26947836672652453,14,2,1,0
105781,622754,11,0,2014,Email,REF3152,ACT-3,0.00035892870929889843,7,4,0,1
105782,572485,14,1,2012,Email,REF0000,ACT-2,-0.869376410040679,9,3,1,0
105783,600182,22,3,2015,Phone,REF0000,ACTIVE,0.4381085635854528,7,1,0,1
105784,632687,6,6,2023,Email,REF0000,ACT-2,-0.6913155816390835,6,3,1,1
105785,638577,1,4,2022,Phone,REF4145,ACT-2,-0.4252856808918371,8,1,1,1
105786,590036,22,6,2020,Email,REF0000,ACT-3,0.5813257058391011,11,1,1,0
105787,576106,15,0,2018,Phone,REF0000,ACTIVE,0.9799027559097923,7,3,1,0
105788,566336,20,2,2013,Phone,REF0000,ACT-2,0.07781325590779677,4,2,1,1
105789,601540,19,1,2016,Email,REF0000,ACTIVE,-0.7057413306861553,10,1,1,0
105790,633690,6,5,2013,Phone,REF0000,ACT-3,0.9897005703717412,8,6,1,0
105791,607863,20,2,2021,Email,REF2092,ACT-3,-0.5410514300034333,9,1,0,1
105792,555005,7,3,2018,Email,REF0000,ACTIVE,0.3886605696767351,4,3,1,1
105793,580985,17,1,2021,Mail,REF0000,A01,0.4095211558537493,9,1,1,0
105794,621047,22,5,2023,Mail,REF0000,ACT-1,-0.4072588696861355,10,2,1,1
105795,552993,16,0,2016,Email,REF0000,ACT-2,-0.8593280820614152,13,3,1,1
105796,563587,14,6,2015,Mail,REF0000,ACT-2,0.8259211616775743,11,0,1,0
105797,629926,22,5,2018,Email,REF1760,ACT-1,1.2083058771632642,5,1,1,0
105798,642923,4,2,2014,Mail,REF0000,ACTIVE,0.4141512064845366,10,2,1,1
105799,615696,13,5,2013,Phone,REF0000,ACT-2,0.5040874696642494,11,2,1,0
105800,594875,8,1,2021,Email,REF0000,ACT-2,1.8900597987753196,4,5,0,1
105801,600539,16,6,2010,Phone,REF0000,ACT-1,0.3316203458462423,13,4,1,0
105802,613225,9,1,2014,Email,REF0000,ACTIVE,0.32445449950181166,9,1,1,1
105803,569614,8,6,2017,Email,REF0000,ACT-2,0.4600923798568341,13,5,1,0
105804,558916,5,3,2015,Email,REF6849,ACT-3,0.10429604020327805,6,2,0,0
105805,639620,17,2,2012,Email,REF0000,A01,0.6879675654581259,9,1,1,1
105806,578858,20,5,2022,Email,REF0000,ACT-3,-1.1754954472051935,6,3,1,0
105807,572795,18,0,2020,Email,REF6695,ACT-3,-0.2740477268989498,7,1,0,1
105808,548436,1,2,2021,Phone,REF0000,ACT-3,-0.4802420286299116,14,2,1,1
105809,641143,16,1,2015,Email,REF0000,ACTIVE,-1.4529391802564984,11,5,1,1
105810,610949,7,5,2020,Phone,REF0000,ACT-3,0.20924780960258782,12,4,1,0
105811,603421,9,4,2020,Phone,REF5484,A01,1.6332066790848114,10,2,1,0
105812,575667,19,2,2015,Email,REF5679,ACT-2,1.356325481794145,12,2,0,1
105813,583664,18,0,2016,Email,REF0000,ACT-2,-0.7070096143632014,6,2,1,0
105814,608555,4,6,2014,Email,REF0000,ACT-1,-0.03298989828418177,6,0,0,1
105815,607858,5,5,2013,Email,REF0000,ACTIVE,-0.04392102484303682,5,3,1,0
105816,586110,4,3,2014,Phone,REF8357,ACT-3,-0.117374171605286,10,1,1,0
105817,631972,13,1,2021,Email,REF5146,ACT-2,0.9248525469708258,7,0,1,1
105818,550245,19,2,2012,Email,REF0000,ACT-3,0.7763753490465747,10,1,0,1
105819,633874,14,4,2016,Email,REF0000,ACT-3,-0.7487757344153299,9,1,1,1
105820,621015,18,0,2012,Email,REF0000,ACT-3,-1.3570737155288606,5,4,1,0
105821,560243,15,5,2015,Mail,REF0000,ACTIVE,1.208217955819571,10,0,1,1
105822,618196,1,3,2015,Email,REF6750,ACT-1,-0.8994052189430718,3,4,1,1
105823,576073,4,6,2020,Phone,REF0000,ACT-1,-0.7577872359742153,9,3,1,0
105824,570645,2,4,2016,Email,REF0000,ACTIVE,0.35108355018896126,10,3,1,1
105825,604028,5,1,2011,Mail,REF4143,A01,1.4251360162039908,12,3,0,1
105826,557661,16,1,2013,Email,REF0000,A01,0.003269032770269955,7,0,1,0
105827,573122,6,1,2015,Phone,REF0000,ACT-3,-1.8657396369777601,5,1,1,0
105828,558773,4,3,2021,Email,REF0000,ACT-2,-0.5439298184765227,4,3,1,0
105829,598904,5,4,2010,Email,REF0000,ACT-2,0.9090855888491978,10,2,0,1
105830,591947,10,0,2016,Email,REF0000,ACTIVE,-0.40005547700029426,12,1,1,0
105831,637286,14,3,2012,Email,REF0000,ACT-3,1.0421018319578366,7,2,1,1
105832,616804,6,6,2022,Email,REF0000,ACT-2,0.6016038031451443,13,1,0,0
105833,638729,17,5,2021,Mail,REF7460,ACT-3,0.4106697718219908,5,1,1,1
105834,569066,12,1,2023,Email,REF0000,ACTIVE,0.4987588967330869,12,7,1,0
105835,638138,17,3,2020,Email,REF0000,ACT-3,0.49809070649153864,7,1,1,0
105836,553605,10,6,2022,Email,REF0000,ACT-2,1.4718289646115514,9,3,1,1
105837,638212,13,5,2023,Email,REF5860,ACTIVE,-0.5320603242787204,11,2,1,0
105838,545286,17,1,2011,Email,REF0000,A01,-0.23424031463268485,7,3,1,1
105839,622021,5,1,2019,Email,REF0000,ACT-2,0.8710598796386149,6,2,1,0
105840,588321,14,1,2015,Mail,REF4030,ACT-2,1.0680258812922134,12,1,1,0
105841,611446,2,5,2014,Phone,REF0000,ACT-2,0.06524835119671267,10,2,1,0
105842,583199,18,3,2020,Email,REF0000,ACT-3,0.2465320210795251,7,1,1,1
105843,582647,13,0,2021,Mail,REF0000,ACT-3,-1.5865679018491543,6,0,1,1
105844,612087,15,0,2019,Mail,REF0000,ACT-3,1.2854367566165315,7,0,1,1
105845,589048,3,0,2017,Email,REF0000,ACT-1,-0.8229911730658168,14,0,1,1
105846,612262,1,4,2010,Email,REF0000,ACT-2,1.751183944865312,10,2,1,1
105847,588103,22,5,2018,Email,REF0000,ACT-1,1.1336306787163104,11,1,0,1
105848,576227,20,3,2010,Email,REF0000,ACT-1,-0.5091148820211194,10,0,1,1
105849,609895,3,0,2015,Email,REF0000,ACT-1,0.28133010378475043,7,1,1,1
105850,583915,4,5,2022,Email,REF0000,ACTIVE,0.33154780182023835,16,1,1,1
105851,633303,1,4,2020,Email,REF0000,A01,0.2521058931686566,9,3,0,1
105852,629359,15,1,2022,Email,REF0000,ACT-3,-0.7005029527291009,10,2,0,1
105853,589399,23,6,2011,Email,REF0000,A01,0.06315020426273525,11,4,1,0
105854,609599,13,5,2016,Email,REF0000,A01,0.6444072300961416,5,3,1,0
105855,571870,16,2,2020,Email,REF9742,ACT-1,-0.8289943181215861,14,4,1,1
105856,566419,0,5,2014,Email,REF9564,ACT-1,-0.038581978213595124,6,2,1,1
105857,629497,17,2,2010,Phone,REF0000,ACT-2,0.7257016633889735,11,3,1,1
105858,591912,14,3,2011,Phone,REF0000,ACTIVE,1.4628427781239322,11,3,0,1
105859,589563,15,1,2012,Email,REF0000,ACT-1,-0.6987827719515058,10,5,0,0
105860,571839,0,3,2020,Phone,REF0000,ACT-3,1.3243565339994683,8,3,0,0
105861,621515,10,3,2013,Email,REF0000,ACT-2,-0.004892325043272818,6,7,1,1
105862,579857,1,3,2013,Email,REF0000,ACT-1,0.44111345519836376,5,3,0,0
105863,592356,10,0,2016,Email,REF0000,ACTIVE,-1.1286092049816514,6,2,1,1
105864,550733,14,0,2018,Email,REF6669,ACT-1,-1.1037637831799767,6,2,0,0
105865,643534,22,1,2013,Email,REF5753,ACT-2,-0.9049674397543297,5,3,1,1
105866,555827,0,4,2020,Phone,REF0000,ACT-3,0.14958857484659585,12,1,0,1
105867,580875,22,2,2018,Phone,REF0000,ACT-2,0.37557156075511317,8,3,1,0
105868,625154,19,0,2017,Email,REF0000,ACT-2,-1.4348634927122224,15,1,1,1
105869,635064,1,6,2019,Mail,REF0000,A01,-0.9664541636021182,5,0,1,0
105870,563784,0,2,2017,Email,REF0000,A01,-1.6125272613148505,4,1,1,1
105871,620245,4,5,2017,Email,REF2716,ACT-1,-1.7201624787361864,8,7,1,1
