customer_ref,probability
107285,0.2150643995428394
109187,0.21506293236863552
108836,0.21506222639640682
107406,0.21505753419153395
104108,0.2150568279968303
101177,0.21505610160954108
104711,0.21505577590692446
108958,0.21505314349568092
105691,0.2150465617842774
106896,0.21504394960807932
104324,0.21503862036664148
103852,0.2150382130125192
107564,0.2150376083638595
104152,0.21503744727449942
101599,0.2150363688434092
102146,0.21503551941683452
108139,0.2150347044084176
107809,0.21503412721496917
107937,0.21503324040332247
106875,0.21503243580512751
107043,0.2150277930203187
109681,0.21502676754010172
109129,0.21502556967808198
101929,0.21502186773230428
104644,0.21501563057985554
106447,0.21501519845516937
105039,0.2150144693933229
106597,0.2150135815584282
105819,0.21501233359245422
109056,0.21501011594592742
105433,0.21500638048813078
107995,0.21500601686696635
106558,0.21500561287140327
109363,0.21500221829397353
109268,0.21499952886068716
109590,0.21499685020546008
103281,0.2149966473775958
102343,0.2149959339342472
106776,0.2149860116725857
100703,0.21498591417027565
102975,0.21498225775944624
107990,0.2149797065786454
100720,0.2149796950873283
105936,0.21497741319873404
109134,0.21497204452667842
109201,0.21496962082439006
106666,0.2149659598911578
108872,0.21496365428004327
106380,0.21496118542905923
108081,0.21495683109429659
104639,0.2149558305499143
106985,0.21495463219025168
104809,0.21495431526892136
102471,0.21495117376949732
103961,0.21494920786521166
108867,0.2149482639191208
106925,0.2149463562254789
109074,0.214942874810877
100956,0.21493950550741445
106790,0.21493862229560362
104156,0.2149363791502414
105563,0.21493609168074806
103676,0.21493454335965725
109744,0.21493422780627483
100555,0.21493283728345844
107409,0.21493249607730205
109915,0.2149324669139675
105272,0.2149288195775383
102876,0.21492820112002092
102746,0.2149255484775517
102210,0.21492481910416628
103265,0.21492367654250652
109527,0.21492215193460898
106238,0.2149211951706244
100587,0.21492082219313652
108994,0.2149186981376026
101269,0.21491841893219482
103163,0.21491677977515336
103870,0.21491525034535391
106474,0.21491354199287707
100814,0.21490982128112912
101101,0.2149096619842997
106742,0.21490950702704675
108907,0.21490917082875083
103283,0.21490547443027133
106807,0.21490365293100702
101091,0.21490278691428943
106953,0.2148987238075351
107263,0.21489837116694316
101120,0.21489778660230793
109439,0.21489346505724127
107436,0.21489327296167965
103134,0.21489163674095008
106642,0.2148915787492688
103774,0.2148880193198764
100236,0.21488606235733604
102720,0.2148835866486407
106900,0.21488180283659222
104359,0.21487789546721858
107274,0.2148772549886533
101208,0.21487499476296565
106260,0.21487487384608714
103123,0.21487465217705828
105751,0.21486981761795446
103714,0.21486763476110482
106824,0.21486752468668338
109941,0.21486674840223616
108128,0.21486544940000726
102350,0.2148602866556278
101629,0.21485969469362753
105663,0.21485910370254557
106332,0.21485266662253252
102634,0.21485261231123143
102668,0.2148524059990534
107780,0.214850486266686
100138,0.21485010486116607
100712,0.2148495775031799
107508,0.21484872500074703
109633,0.21484826140747904
103924,0.21484549052797922
109325,0.21484416343430207
103057,0.21484359091694064
105373,0.2148434648411437
107951,0.21484209051843367
105177,0.21484152561917066
103470,0.2148405530442987
105630,0.21483884778586143
106842,0.21483646196482864
104516,0.21483393666950024
108260,0.2148310951226647
101173,0.21482693530570238
107530,0.2148238688196751
104949,0.21482120145004277
107421,0.21482054514718277
101588,0.21482049692551286
101465,0.2148183578384811
105371,0.2148149314309091
106477,0.21481438827179836
103467,0.2148128973745289
109506,0.21481269141343326
107467,0.21481253311448106
105214,0.2148123166774484
102570,0.21480946805148818
108176,0.2148093506304881
104318,0.21480455603692067
103552,0.21480101640928762
104545,0.21480081084158828
103793,0.21479682492954605
103972,0.21479350196835037
104187,0.21479320826050805
100735,0.21479170421295002
107313,0.21478760887370926
100073,0.21478660018591028
104215,0.21478648549145554
105452,0.21478569497156694
105903,0.2147829821280086
106439,0.21478091974532337
101335,0.2147761640586312
105378,0.21477588598331865
106262,0.21477507875522703
109849,0.21477488453620147
108443,0.2147740432810074
107846,0.21477251279712406
102000,0.21477221093880539
103235,0.21477027393522113
101577,0.2147696260392652
100284,0.21476962191359486
105810,0.21476945084180257
103946,0.2147694391328485
100833,0.21476888284771292
101729,0.21476450506135164
101798,0.21476377300375624
107840,0.21476242622713493
100297,0.21475885722001548
103294,0.21475805223763889
105380,0.21475759756735244
104548,0.21475220272402337
108418,0.21474524967419412
100593,0.2147442922894638
107702,0.214743532960109
102889,0.21474297407600015
106660,0.21474254772602663
109581,0.2147422119193687
104389,0.21473998394271773
103998,0.21473899627088536
104756,0.21473893123170426
103544,0.21473840130754424
105218,0.214735625191478
108499,0.2147335592548445
104910,0.21473296843927187
106797,0.21473139370796668
103741,0.21473023987286752
108548,0.21472712238388517
101489,0.2147259942427952
103455,0.21472515330923553
108406,0.21472214193787426
103008,0.2147191002800881
109304,0.21471899361371347
101360,0.21470803832292876
101388,0.21470719335288083
105040,0.21470561199548865
106064,0.21470389554167846
104536,0.21469914012133193
102933,0.21469837083017015
100430,0.21469834168292662
108037,0.21469433729998
107869,0.2146923814036386
104991,0.21469088827469626
108927,0.21469030315104246
102592,0.214690292703213
102140,0.2146879580861445
102660,0.21468685102492222
108181,0.21468615911508382
103014,0.21468571703108885
100299,0.21468355408099327
107831,0.21468190837762846
100206,0.21468135375530897
104582,0.21468109777548558
105325,0.21467410455724822
105423,0.21467203719020078
108668,0.2146700945544862
107342,0.2146667371877617
102693,0.21466494486204588
104155,0.21466420079102824
102456,0.21466309666360242
109741,0.2146622918635325
108436,0.21466004571243202
107135,0.21465855918886056
103632,0.21465809503091335
106529,0.21465793804098665
100834,0.21465486372341752
103617,0.21464785645455806
109398,0.214640427731538
104151,0.2146394674547728
108416,0.21463644433546575
104308,0.2146360190441851
104149,0.21463525291469965
109437,0.21463420950388853
104436,0.21463378959398938
101386,0.2146325970136026
107176,0.21462858886022035
106515,0.21462717973797896
106109,0.21462200499361644
100896,0.2146209946389522
102913,0.2146203924472849
103475,0.214618536733535
101210,0.21461848210823714
100991,0.2146171647524611
108324,0.2146141312642921
105166,0.21461131885077908
105038,0.2146082492684783
102223,0.21460769062649943
100279,0.21460555301199785
109166,0.21459816603209828
101696,0.21459749843146528
101716,0.21459638350948537
102041,0.2145926484785819
100769,0.21459183785517597
102015,0.21458958542771658
108563,0.2145855491851504
109468,0.2145815787996381
102687,0.2145727201791412
105844,0.21457163309164143
102566,0.21456946294078125
103873,0.21456860970757483
107655,0.21456620010618221
102637,0.21456593015714304
105086,0.2145655130803217
104255,0.21456326790270316
107910,0.21456127194325963
103594,0.2145584800582481
104798,0.21455717090647866
105305,0.21455317580953498
104338,0.21455074917673853
103496,0.21454869977467447
101983,0.21454864284012765
102004,0.2145448411160815
105229,0.21454051662175874
102485,0.21453914009435762
103178,0.21453781216933132
101254,0.21452938643015299
106775,0.21452534555053945
105400,0.2145252619970693
106778,0.21452423648180108
103826,0.21452048634544735
102717,0.21452000365451102
100785,0.21451985509370708
106868,0.21451865989858812
108488,0.21451801177465363
104473,0.21451723008247237
108763,0.21451673851244865
106682,0.21451332146315502
109718,0.21451125524341397
102711,0.21451090993798183
109412,0.21451065423919413
100898,0.2145043456251086
106898,0.21450294808442313
108892,0.21449753345181355
101657,0.21449405723776113
103383,0.21449270493167272
109704,0.21448772326015236
109183,0.21448551566117247
104414,0.21448536271664803
103052,0.21448021012212487
105941,0.21447699539123077
109431,0.21447645907488092
101425,0.21447595698679156
106245,0.21447563545519205
101736,0.21447562441762028
102254,0.21447430125712763
103561,0.21446939245304306
100232,0.21446937732658564
104221,0.2144673108037453
108104,0.21446586450102822
105787,0.21446501631039808
105762,0.21446174338480417
109536,0.21445153859440344
102755,0.21444940274039978
107542,0.2144480510779418
106488,0.21444793940690735
109522,0.21444696111003037
102778,0.21444655921577419
105830,0.21444345710352014
104462,0.21444257166749917
100885,0.21444065369456355
100684,0.21443318527482214
108194,0.21443120376088462
106892,0.2144294130877317
108070,0.21442649947551276
102242,0.2144262552470716
101457,0.21442541282182298
109086,0.21442281378107145
104707,0.2144219538526366
105025,0.21442051725808006
109146,0.21441464615450156
101083,0.21440748530637424
108044,0.214406053282377
101356,0.21440452093676063
105089,0.21440261103914923
105300,0.214402511369996
100675,0.2144020135506472
106746,0.21440183165645274
106180,0.21439849748614698
105718,0.21439809851170744
101339,0.2143976655712733
103353,0.21439697462536622
104451,0.21439530561860384
103332,0.2143917975710012
108649,0.21439178973763298
105247,0.21439167555850394
102078,0.21438755053547792
106768,0.2143875088128692
109381,0.214384682396092
105611,0.2143844800790473
106341,0.21438294136523942
100476,0.21438094222983886
109677,0.214377549833628
101279,0.2143773783780534
107859,0.21437629767984678
109043,0.21437365399087535
101431,0.21437342060448533
106576,0.2143711139387578
104962,0.21436811543359932
109790,0.21436689175836038
106427,0.21436652676571996
108342,0.21436568525641314
101389,0.21436436014717983
104052,0.2143640106700431
102638,0.21436146829697061
101445,0.2143599099434866
106206,0.21435970829998913
102050,0.21435777142326623
109733,0.21435721439198746
104778,0.21435610478488268
105985,0.21435395583789363
102297,0.214350954510394
102834,0.2143492323822739
101393,0.2143491754890856
101124,0.21434409595107642
107431,0.21434120028948173
103345,0.21434093868073484
106090,0.2143406172946623
106046,0.21433809944812457
105138,0.2143373842174377
110000,0.21433596013119824
104369,0.2143330851525986
103574,0.21433303621259597
109002,0.21433263554099505
108980,0.21433181568276394
106631,0.21433112101244375
105779,0.2143310131695331
107441,0.21432586229700284
108791,0.2143256439214386
108623,0.2143246207323187
109665,0.21432429387899105
103619,0.21431994088398407
101904,0.21431524525805096
109447,0.2143146265012195
100342,0.21431433701967909
104748,0.21431420419792985
104694,0.21430907544373207
105542,0.2143061991858436
108258,0.21430211483071696
109055,0.21430191919267824
101092,0.21430174482417338
100758,0.21430106536148344
104025,0.21430012991031416
101638,0.2142997498735994
102822,0.2142995805690458
105739,0.21429896558898803
104851,0.2142959704459587
104841,0.2142959030993925
109395,0.21429577440598796
102403,0.21428781170119063
102448,0.2142853496161805
104930,0.21428202984696135
107643,0.21428058616418294
102032,0.21427872793807073
109270,0.21427281346991076
106276,0.21427089800612203
101298,0.21427058898072385
100311,0.2142669290098641
106122,0.21426644554665192
101875,0.21426305053195435
106625,0.21426249181561713
108365,0.2142623405941243
102564,0.2142608450672333
106988,0.21425912532021224
104117,0.21425369646862708
105103,0.2142495982847637
102323,0.2142484268639842
107562,0.21424577853495466
100915,0.21424560383563093
108175,0.21424409193213317
102206,0.21424211796332762
101334,0.21423728219238397
108760,0.21423644704156256
103477,0.2142360025898363
108800,0.21423488552278477
102815,0.2142317281466944
109164,0.21423160178873324
100007,0.21423128152218576
103605,0.2142301619338051
101134,0.21422565958555181
101162,0.214224852176505
102202,0.21422064186258785
105977,0.21421839087793157
102878,0.21421677588897747
107676,0.2142128455220709
108975,0.2142096196180617
102232,0.21420712949220766
109343,0.21420656590276838
100510,0.2142051870252416
106692,0.21420473353010117
100204,0.21420136416559865
101987,0.2141968838289065
106026,0.21419650678264918
104209,0.21419624324255404
104635,0.21419232359152757
106278,0.21418841307675737
106128,0.21418191179947613
108523,0.2141817985439695
105653,0.2141770606859109
104358,0.21417640693155707
108437,0.2141760598858688
104225,0.2141753103680974
106927,0.21417530786725775
101095,0.21417489932810166
102831,0.2141732625349758
100698,0.21417029952235714
108535,0.2141693703553644
105289,0.21416692133322077
104361,0.21416081980933638
103181,0.2141606646241097
104614,0.21416017094843776
109211,0.21415924348886595
109610,0.214158617289495
107590,0.21415845734914474
100793,0.21415827446597852
107211,0.21415769057452108
107902,0.21415650853197019
108425,0.21415648215038025
101742,0.21415534130485067
104260,0.21415166243645523
109705,0.21415028330868902
107081,0.21415027477467852
108973,0.21415004246253164
108004,0.2141482516105379
103682,0.21414534205113617
107782,0.21414504762080047
109461,0.21414055386650604
104814,0.21413802622765277
101377,0.2141374386472999
105582,0.21413616642902575
102709,0.2141360697721237
103132,0.21413282997822242
104450,0.21413243759331133
107036,0.2141308876285713
105463,0.21412990177271618
109883,0.21412100766780628
106501,0.2141179775417355
108248,0.21411562306023757
101906,0.21411304216870702
106071,0.21410860653435412
100815,0.2141019674817149
107656,0.21410090823996483
105259,0.21409859913972867
103391,0.21409638213288562
108773,0.21409539124080876
102491,0.21409519919821962
107728,0.21409513009963038
100116,0.2140945249467343
105973,0.21408159964820095
103715,0.21407994669039193
100679,0.21407865072123514
107055,0.214074797161836
109391,0.21406744438546615
109375,0.21406607225438834
106002,0.2140647984189513
